negative_score,neutral_score,positive_score,overall_score
0.0341225266456604,0.4565543532371521,0.5093231797218323,0.4752006530761719
0.02521640993654728,0.21445931494235992,0.7603242993354797,0.7351078893989325
0.034232694655656815,0.43027785420417786,0.5354894399642944,0.5012567453086376
0.05440456420183182,0.42129069566726685,0.5243047475814819,0.4699001833796501
0.046419259160757065,0.30269160866737366,0.6508892178535461,0.6044699586927891
0.058329105377197266,0.43778425455093384,0.5038865804672241,0.44555747509002686
0.07069972902536392,0.468280166387558,0.4610201418399811,0.39032041281461716
0.0377361960709095,0.38112208247184753,0.5811417698860168,0.5434055738151073
0.0225116815418005,0.3690415918827057,0.6084467172622681,0.5859350357204676
0.028528010472655296,0.3421541452407837,0.6293178200721741,0.6007898095995188
0.04000166803598404,0.49499425292015076,0.4650040566921234,0.4250023886561394
0.04751021787524223,0.37369680404663086,0.578792929649353,0.5312827117741108
0.043049197643995285,0.37188830971717834,0.5850624442100525,0.5420132465660572
0.035070084035396576,0.3432978689670563,0.6216320991516113,0.5865620151162148
0.05268891528248787,0.45516276359558105,0.4921483099460602,0.4394593946635723
0.03840990737080574,0.439578115940094,0.522011935710907,0.48360202834010124
0.05656617134809494,0.36313918232917786,0.5802947282791138,0.5237285569310188
0.03845492750406265,0.44702380895614624,0.5145212411880493,0.47606631368398666
0.031812481582164764,0.2880066931247711,0.6801808476448059,0.6483683660626411
0.03628058731555939,0.39619553089141846,0.5675238966941833,0.531243309378624
0.040311023592948914,0.4910888075828552,0.46860021352767944,0.42828918993473053
0.03289026394486427,0.4684487283229828,0.498661071062088,0.46577080711722374
0.0321686826646328,0.42373931407928467,0.544092059135437,0.5119233764708042
0.030049551278352737,0.4849751889705658,0.4849751889705658,0.45492563769221306
0.025731438770890236,0.2222857028245926,0.7519828677177429,0.7262514289468527
0.02436755783855915,0.2745484411716461,0.7010840177536011,0.6767164599150419
0.03690265864133835,0.30898216366767883,0.6541152596473694,0.617212601006031
0.02566271647810936,0.23598997294902802,0.7383472919464111,0.7126845754683018
0.028010239824652672,0.23822012543678284,0.7337696552276611,0.7057594154030085
0.04226427152752876,0.36510759592056274,0.5926281213760376,0.5503638498485088
0.049290310591459274,0.32141318917274475,0.6292964816093445,0.5800061710178852
0.05886940658092499,0.45586490631103516,0.48526567220687866,0.4263962656259537
0.042026374489068985,0.43792489171028137,0.5200486779212952,0.4780223034322262
0.04751136153936386,0.46508440375328064,0.4874042868614197,0.4398929253220558
0.04266474023461342,0.33038145303726196,0.6269537806510925,0.5842890404164791
0.039213430136442184,0.4022783637046814,0.5585081577301025,0.5192947275936604
0.06361870467662811,0.36042454838752747,0.5759567618370056,0.5123380571603775
0.03057154454290867,0.3553825318813324,0.6140459179878235,0.5834743734449148
0.026804447174072266,0.400091290473938,0.5731043219566345,0.5462998747825623
0.03379487246274948,0.2874169945716858,0.6787881851196289,0.6449933126568794
0.03057154454290867,0.3553825318813324,0.6140459179878235,0.5834743734449148
0.04642187058925629,0.3324604034423828,0.6211177706718445,0.5746959000825882
0.036056533455848694,0.283606618642807,0.6803368926048279,0.6442803591489792
