negative_score,neutral_score,positive_score,overall_score
0.06745198369026184,0.6551430225372314,0.2774049937725067,0.20995301008224487
0.0626479908823967,0.6630872488021851,0.2742648124694824,0.21161682158708572
0.0830036848783493,0.6842066645622253,0.23278957605361938,0.14978589117527008
0.024715738371014595,0.2806554138660431,0.694628894329071,0.6699131559580564
0.01983274705708027,0.3078220784664154,0.6723452210426331,0.6525124739855528
0.05923786386847496,0.2938658595085144,0.646896243095398,0.587658379226923
0.10477549582719803,0.3462401032447815,0.5489843487739563,0.44420885294675827
0.11052457243204117,0.5569220781326294,0.33255335688591003,0.22202878445386887
0.07679034769535065,0.6530828475952148,0.2701267898082733,0.19333644211292267
0.04184107109904289,0.49404585361480713,0.46411314606666565,0.42227207496762276
0.05024748668074608,0.4748762845993042,0.4748762845993042,0.4246287979185581
0.03288095444440842,0.5966504216194153,0.3704685866832733,0.3375876322388649
0.11064153164625168,0.5237335562705994,0.36562493443489075,0.25498340278863907
0.04420233145356178,0.505868673324585,0.4499289095401764,0.4057265780866146
0.09671653062105179,0.5147384405136108,0.3885449469089508,0.291828416287899
0.03346919268369675,0.6464933753013611,0.3200374245643616,0.2865682318806648
0.0656852275133133,0.4216810166835785,0.512633740901947,0.44694851338863373
0.10832695662975311,0.563175618648529,0.32849743962287903,0.22017048299312592
0.04578743129968643,0.4177767038345337,0.5364359021186829,0.49064847081899643
0.046534061431884766,0.5758284330368042,0.37763750553131104,0.33110344409942627
0.05822432413697243,0.531254231929779,0.4105214476585388,0.3522971235215664
0.09712439030408859,0.4743426740169525,0.4285328984260559,0.3314085081219673
0.022980133071541786,0.556757390499115,0.42026251554489136,0.39728238247334957
0.022408502176404,0.5514578819274902,0.4261336326599121,0.4037251304835081
0.0531768836081028,0.6133503317832947,0.3334727883338928,0.28029590472579
0.051122162491083145,0.6681619882583618,0.2807159125804901,0.22959375008940697
0.032365329563617706,0.4573848843574524,0.5102497339248657,0.477884404361248
0.05408535152673721,0.5335890054702759,0.4123256206512451,0.3582402691245079
0.0370914563536644,0.6523455381393433,0.31056296825408936,0.27347151190042496
0.04676893353462219,0.6208916902542114,0.3323393762111664,0.2855704426765442
0.041414327919483185,0.580710232257843,0.37787535786628723,0.33646102994680405
0.0615316741168499,0.5702726244926453,0.36819568276405334,0.30666400864720345
0.06344752013683319,0.4335850477218628,0.5029674768447876,0.4395199567079544
0.04159986972808838,0.35657161474227905,0.6018285155296326,0.5602286458015442
0.04357841983437538,0.38238847255706787,0.5740330815315247,0.5304546616971493
0.03972741588950157,0.40755119919776917,0.552721381187439,0.5129939652979374
0.12204104661941528,0.47150030732154846,0.40645867586135864,0.28441762924194336
0.07902052253484726,0.749725878238678,0.1712535321712494,0.09223300963640213
0.09328243881464005,0.24385392665863037,0.6628636121749878,0.5695811733603477
0.08353988826274872,0.7160583734512329,0.20040176808834076,0.11686187982559204
0.07537583261728287,0.7612693309783936,0.16335482895374298,0.08797899633646011
0.047139544039964676,0.32214030623435974,0.6307201385498047,0.58358059450984
0.03974628821015358,0.34335553646087646,0.6168981790542603,0.5771518908441067
0.063625268638134,0.6578313708305359,0.2785433232784271,0.21491805464029312
0.03179064020514488,0.546165406703949,0.42204391956329346,0.3902532793581486
0.042889803647994995,0.6352042555809021,0.32190585136413574,0.27901604771614075
0.04211052879691124,0.618809700012207,0.33907973766326904,0.2969692088663578
0.02295195870101452,0.6552165150642395,0.32183152437210083,0.2988795656710863
0.027060840278863907,0.3374863862991333,0.6354527473449707,0.6083919070661068
0.06031342223286629,0.521028459072113,0.41865813732147217,0.3583447150886059
0.04057914391160011,0.33449745178222656,0.6249234676361084,0.5843443237245083
0.017678722739219666,0.5007523894309998,0.4815688729286194,0.4638901501893997
0.04539274051785469,0.6515898108482361,0.30301740765571594,0.25762466713786125
0.04069693759083748,0.42739787697792053,0.5319052338600159,0.4912082962691784
0.06174711138010025,0.5129786729812622,0.4252742528915405,0.3635271415114403
0.012699862010776997,0.2434024065732956,0.7438977956771851,0.7311979336664081
0.04742671549320221,0.34232068061828613,0.6102526187896729,0.5628259032964706
0.05113402381539345,0.27002447843551636,0.6788414716720581,0.6277074478566647
0.05059194564819336,0.4580220878124237,0.49138596653938293,0.4407940208911896
0.04098137468099594,0.35680174827575684,0.602216899394989,0.5612355247139931
0.08270903676748276,0.3564758002758026,0.560815155506134,0.4781061187386513
0.06449044495820999,0.5614819526672363,0.3740276098251343,0.3095371648669243
0.03406120091676712,0.3282527029514313,0.6376861333847046,0.6036249324679375
0.05575767531991005,0.5290142297744751,0.4152280390262604,0.3594703637063503
0.044042445719242096,0.3383958637714386,0.6175616383552551,0.573519192636013
0.05640067532658577,0.5521010756492615,0.39149829745292664,0.33509762212634087
0.07289769500494003,0.4328136146068573,0.49428868293762207,0.42139098793268204
0.026791619136929512,0.313884973526001,0.6593233942985535,0.632531775161624
0.10541665554046631,0.32470616698265076,0.5698771476745605,0.46446049213409424
0.10056880861520767,0.3765891194343567,0.5228421688079834,0.4222733601927757
0.04459848627448082,0.46837180852890015,0.4870296120643616,0.44243112578988075
