negative_score,neutral_score,positive_score,overall_score
0.031061535701155663,0.023643415421247482,0.9452950954437256,0.9452950954437256
0.05956728011369705,0.017325283959507942,0.9231074452400208,0.9231074452400208
0.015950776636600494,0.9350420236587524,0.04900722950696945,0.9350420236587524
0.8505945801734924,0.04035839065909386,0.10904692858457565,0.8505945801734924
0.8612959980964661,0.0530177466571331,0.08568625897169113,0.8612959980964661
0.07606817036867142,0.009709944948554039,0.9142219424247742,0.9142219424247742
0.13294194638729095,0.3098612129688263,0.5571967959403992,0.5571967959403992
0.03680003434419632,0.4278145730495453,0.5353854298591614,0.5353854298591614
0.0517527237534523,0.032125648111104965,0.9161216616630554,0.9161216616630554
0.4976889491081238,0.00971933826804161,0.4925916790962219,0.4976889491081238
0.060565702617168427,0.016804762184619904,0.9226295948028564,0.9226295948028564
0.06880462169647217,0.07760845869779587,0.8535868525505066,0.8535868525505066
0.04816604033112526,0.12250114977359772,0.8293327689170837,0.8293327689170837
0.28951433300971985,0.012894325889647007,0.6975913643836975,0.6975913643836975
0.042808596044778824,0.14646857976913452,0.8107228875160217,0.8107228875160217
0.22021056711673737,0.03649009019136429,0.7432993650436401,0.7432993650436401
0.21428632736206055,0.01366626750677824,0.7720473408699036,0.7720473408699036
0.04901506379246712,0.12490809708833694,0.826076865196228,0.826076865196228
0.07336690276861191,0.014920035377144814,0.9117130637168884,0.9117130637168884
0.01815997064113617,0.9375156760215759,0.044324398040771484,0.9375156760215759
0.05930081754922867,0.021941624581813812,0.9187574982643127,0.9187574982643127
0.047377269715070724,0.02805045060813427,0.924572229385376,0.924572229385376
0.08068139106035233,0.035777606070041656,0.8835410475730896,0.8835410475730896
0.08100108802318573,0.03240419179201126,0.8865947127342224,0.8865947127342224
0.041343141347169876,0.023057956248521805,0.9355989098548889,0.9355989098548889
0.04261216148734093,0.02275669202208519,0.9346311688423157,0.9346311688423157
0.0372416228055954,0.02267327718436718,0.9400851130485535,0.9400851130485535
0.5701727271080017,0.016837844625115395,0.41298943758010864,0.5701727271080017
0.2307635247707367,0.008161853067576885,0.7610746622085571,0.7610746622085571
0.5861961245536804,0.02095697820186615,0.392846941947937,0.5861961245536804
0.7903698682785034,0.014560234732925892,0.19506995379924774,0.7903698682785034
0.6517401337623596,0.01570410467684269,0.33255574107170105,0.6517401337623596
0.9447577595710754,0.026070812717080116,0.029171418398618698,0.9447577595710754
0.10081126540899277,0.3324454426765442,0.5667432546615601,0.5667432546615601
0.11667182296514511,0.3668341636657715,0.5164939761161804,0.5164939761161804
0.1191878467798233,0.43131545186042786,0.44949668645858765,0.44949668645858765
0.05652831494808197,0.6655861139297485,0.2778855562210083,0.6655861139297485
0.017887407913804054,0.6423264145851135,0.339786171913147,0.6423264145851135
0.09614936262369156,0.012633380480110645,0.8912172317504883,0.8912172317504883
0.01715313270688057,0.6690210700035095,0.3138257563114166,0.6690210700035095
0.017389262095093727,0.6687748432159424,0.31383588910102844,0.6687748432159424
0.041889969259500504,0.01708861254155636,0.9410213828086853,0.9410213828086853
0.6574312448501587,0.010375634767115116,0.3321930766105652,0.6574312448501587
0.043440476059913635,0.027361257001757622,0.9291982650756836,0.9291982650756836
0.048242222517728806,0.14381186664104462,0.8079459071159363,0.8079459071159363
0.11336282640695572,0.022356897592544556,0.8642803430557251,0.8642803430557251
0.1584000289440155,0.02164595015347004,0.819953978061676,0.819953978061676
0.02571544423699379,0.7064771056175232,0.2678074538707733,0.7064771056175232
0.9227161407470703,0.010522102937102318,0.06676177680492401,0.9227161407470703
0.682668924331665,0.058345649391412735,0.25898537039756775,0.682668924331665
0.7767478227615356,0.015565482899546623,0.207686647772789,0.7767478227615356
0.40008506178855896,0.017605207860469818,0.5823097229003906,0.5823097229003906
0.14605344831943512,0.014898961409926414,0.8390475511550903,0.8390475511550903
0.030984457582235336,0.02045954205095768,0.9485560059547424,0.9485560059547424
0.06901834160089493,0.16084857285022736,0.7701330780982971,0.7701330780982971
0.9234578609466553,0.017560496926307678,0.058981671929359436,0.9234578609466553
0.07175029814243317,0.010895691812038422,0.9173539876937866,0.9173539876937866
0.05763772875070572,0.015970192849636078,0.9263920783996582,0.9263920783996582
0.05992642417550087,0.12962399423122406,0.8104496002197266,0.8104496002197266
0.12231617420911789,0.037464920431375504,0.8402189016342163,0.8402189016342163
0.02794717811048031,0.7204371094703674,0.2516157329082489,0.7204371094703674
0.12878398597240448,0.3379151225090027,0.5333008766174316,0.5333008766174316
0.02668679505586624,0.02584325335919857,0.94746994972229,0.94746994972229
0.05635307729244232,0.07766527682542801,0.8659816384315491,0.8659816384315491
0.43419259786605835,0.1321105808019638,0.4336968958377838,0.43419259786605835
0.06335332989692688,0.20121024549007416,0.7354363799095154,0.7354363799095154
0.09764555096626282,0.0891139879822731,0.8132404685020447,0.8132404685020447
0.9474985003471375,0.015544181689620018,0.03695732727646828,0.9474985003471375
0.03606383875012398,0.07810463011264801,0.8858315944671631,0.8858315944671631
0.04980127140879631,0.08299698680639267,0.8672017455101013,0.8672017455101013
0.9061353802680969,0.008520007133483887,0.08534455299377441,0.9061353802680969
0.5102207660675049,0.009584469720721245,0.48019474744796753,0.5102207660675049
0.5091948509216309,0.010508657433092594,0.4802965223789215,0.5091948509216309
0.7015278935432434,0.14061453938484192,0.15785758197307587,0.7015278935432434
0.8149082660675049,0.008550266735255718,0.17654146254062653,0.8149082660675049
0.07022394984960556,0.015868062153458595,0.9139080047607422,0.9139080047607422
0.16494226455688477,0.01106962002813816,0.823988139629364,0.823988139629364
0.0768674984574318,0.012680954299867153,0.9104515314102173,0.9104515314102173
0.31840649247169495,0.47082823514938354,0.21076525747776031,0.47082823514938354
0.08340836316347122,0.01800190657377243,0.8985896706581116,0.8985896706581116
0.9468525648117065,0.014890769496560097,0.03825675696134567,0.9468525648117065
0.1116613894701004,0.033738456666469574,0.8546001315116882,0.8546001315116882
0.9462398886680603,0.015338306315243244,0.03842179477214813,0.9462398886680603
0.05803056061267853,0.019253253936767578,0.9227162599563599,0.9227162599563599
0.03875575587153435,0.01905282773077488,0.9421914219856262,0.9421914219856262
0.7818389534950256,0.013163545168936253,0.20499750971794128,0.7818389534950256
0.9441418647766113,0.027573853731155396,0.028284313157200813,0.9441418647766113
0.9422231316566467,0.02960185706615448,0.028174960985779762,0.9422231316566467
