negative_score,neutral_score,positive_score,overall_score
0.43361708521842957,0.22613433003425598,0.3402485251426697,0.43361708521842957
0.4447932541370392,0.22954179346561432,0.3256649971008301,0.4447932541370392
0.429350882768631,0.23385047912597656,0.33679863810539246,0.429350882768631
0.4598732590675354,0.227708101272583,0.3124186396598816,0.4598732590675354
0.45711126923561096,0.22781158983707428,0.31507712602615356,0.45711126923561096
0.4771786034107208,0.21913114190101624,0.30369022488594055,0.4771786034107208
0.45999062061309814,0.2241181880235672,0.31589117646217346,0.45999062061309814
0.448150098323822,0.22798758745193481,0.3238622546195984,0.448150098323822
0.44447073340415955,0.23480264842510223,0.32072657346725464,0.44447073340415955
0.4466328024864197,0.23155246675014496,0.32181474566459656,0.4466328024864197
0.4416508674621582,0.22240379452705383,0.3359453082084656,0.4416508674621582
0.4537954330444336,0.22337938845157623,0.322825163602829,0.4537954330444336
0.4480626881122589,0.22667743265628815,0.32525986433029175,0.4480626881122589
0.4543302357196808,0.22111983597278595,0.32454991340637207,0.4543302357196808
0.45083552598953247,0.22861573100090027,0.32054880261421204,0.45083552598953247
0.4473053514957428,0.2331455945968628,0.3195490837097168,0.4473053514957428
0.4491179883480072,0.22737379372119904,0.32350820302963257,0.4491179883480072
0.44802382588386536,0.22664190828800201,0.3253343105316162,0.44802382588386536
0.4422936737537384,0.2223716676235199,0.3353346884250641,0.4422936737537384
0.4527170956134796,0.22896836698055267,0.3183145225048065,0.4527170956134796
0.4579448401927948,0.22572381794452667,0.3163313865661621,0.4579448401927948
0.44361719489097595,0.23504026234149933,0.32134249806404114,0.44361719489097595
0.46190160512924194,0.22391313314437866,0.3141852915287018,0.46190160512924194
0.4604080021381378,0.22395212948322296,0.315639853477478,0.4604080021381378
0.4577537775039673,0.23392392694950104,0.30832231044769287,0.4577537775039673
0.45464104413986206,0.23383460938930511,0.31152433156967163,0.45464104413986206
0.4558274447917938,0.22343404591083527,0.3207385540008545,0.4558274447917938
0.4585118889808655,0.2282768338918686,0.3132112920284271,0.4585118889808655
0.4432535171508789,0.23459893465042114,0.3221474885940552,0.4432535171508789
0.4682966470718384,0.22341971099376678,0.30828362703323364,0.4682966470718384
0.4668974280357361,0.2227279543876648,0.31037458777427673,0.4668974280357361
0.4684157371520996,0.22320005297660828,0.3083842694759369,0.4684157371520996
0.4581594467163086,0.23493516445159912,0.3069053590297699,0.4581594467163086
0.46204784512519836,0.23120957612991333,0.3067425489425659,0.46204784512519836
0.4586432874202728,0.22711589932441711,0.31424078345298767,0.4586432874202728
0.45949113368988037,0.2282460778951645,0.31226277351379395,0.45949113368988037
0.4562895596027374,0.22427800297737122,0.31943246722221375,0.4562895596027374
0.44916561245918274,0.225742906332016,0.3250914514064789,0.44916561245918274
0.47155091166496277,0.2266262173652649,0.3018229305744171,0.47155091166496277
0.45021000504493713,0.22674314677715302,0.32304689288139343,0.45021000504493713
0.4497118890285492,0.22633589804172516,0.32395225763320923,0.4497118890285492
0.454917311668396,0.21815286576747894,0.32692989706993103,0.454917311668396
0.44845858216285706,0.22305606305599213,0.32848531007766724,0.44845858216285706
0.4604424834251404,0.227362260222435,0.31219521164894104,0.4604424834251404
0.4607897996902466,0.2184228152036667,0.3207874298095703,0.4607897996902466
0.466361939907074,0.23013263940811157,0.30350542068481445,0.466361939907074
0.4465596675872803,0.22066877782344818,0.33277156949043274,0.4465596675872803
0.4587823748588562,0.22526231408119202,0.31595534086227417,0.4587823748588562
0.4378560781478882,0.2230967879295349,0.3390471935272217,0.4378560781478882
0.4413549602031708,0.2302239090204239,0.32842108607292175,0.4413549602031708
0.4633568525314331,0.22559651732444763,0.31104665994644165,0.4633568525314331
0.4624069631099701,0.23654291033744812,0.3010501563549042,0.4624069631099701
0.4370872378349304,0.23318400979042053,0.3297286629676819,0.4370872378349304
0.4653415083885193,0.22076484560966492,0.3138936758041382,0.4653415083885193
0.46015220880508423,0.22539791464805603,0.31444987654685974,0.46015220880508423
0.46362540125846863,0.2233804166316986,0.31299421191215515,0.46362540125846863
0.4514666199684143,0.2299962043762207,0.3185372054576874,0.4514666199684143
0.4575346112251282,0.2263796031475067,0.3160857558250427,0.4575346112251282
0.4546738564968109,0.22580379247665405,0.31952232122421265,0.4546738564968109
0.42561009526252747,0.21793335676193237,0.35645657777786255,0.42561009526252747
0.47736823558807373,0.21427229046821594,0.3083594739437103,0.47736823558807373
0.46056127548217773,0.22358176112174988,0.3158568739891052,0.46056127548217773
0.43370532989501953,0.215765118598938,0.3505295217037201,0.43370532989501953
0.4479791224002838,0.2251526266336441,0.3268681764602661,0.4479791224002838
0.45040225982666016,0.2190508395433426,0.33054688572883606,0.45040225982666016
0.46168628334999084,0.2248273342847824,0.31348636746406555,0.46168628334999084
0.4337630569934845,0.23446978628635406,0.33176711201667786,0.4337630569934845
0.45896968245506287,0.22413496673107147,0.31689536571502686,0.45896968245506287
0.4387734532356262,0.2233991175889969,0.3378274738788605,0.4387734532356262
0.44497150182724,0.22109723091125488,0.33393120765686035,0.44497150182724
0.46925315260887146,0.2266681045293808,0.30407872796058655,0.46925315260887146
0.46114426851272583,0.23525184392929077,0.3036038875579834,0.46114426851272583
0.4632137417793274,0.23709796369075775,0.29968833923339844,0.4632137417793274
0.4567860960960388,0.2325073927640915,0.3107064664363861,0.4567860960960388
0.44509321451187134,0.21827314794063568,0.33663371205329895,0.44509321451187134
0.452310174703598,0.2395457774400711,0.3081440329551697,0.452310174703598
0.4692128896713257,0.2215566337108612,0.3092304468154907,0.4692128896713257
0.46348655223846436,0.22511008381843567,0.31140339374542236,0.46348655223846436
0.46648985147476196,0.229238823056221,0.30427131056785583,0.46648985147476196
0.43559035658836365,0.22182737290859222,0.34258225560188293,0.43559035658836365
0.45951011776924133,0.22384099662303925,0.31664884090423584,0.45951011776924133
0.45015019178390503,0.22600692510604858,0.3238428831100464,0.45015019178390503
0.4588817358016968,0.22422434389591217,0.31689396500587463,0.4588817358016968
0.4534696042537689,0.23838430643081665,0.30814605951309204,0.4534696042537689
0.4543432295322418,0.21699900925159454,0.32865771651268005,0.4543432295322418
