negative_score,neutral_score,positive_score,overall_score
0.06473836302757263,0.48588836193084717,0.4493732750415802,0.38463491201400757
0.02094375155866146,0.4173928201198578,0.5616634488105774,0.5407196972519159
0.13320066034793854,0.7546331882476807,0.11216619610786438,-0.021034464240074158
0.08254943788051605,0.2881258428096771,0.629324734210968,0.546775296330452
0.07283429056406021,0.28806519508361816,0.6391005516052246,0.5662662610411644
0.02228381112217903,0.16724929213523865,0.8104668855667114,0.7881830744445324
0.12780888378620148,0.41906923055648804,0.4531218707561493,0.3253129869699478
0.10392457246780396,0.45853671431541443,0.4375387728214264,0.33361420035362244
0.02769167348742485,0.640184760093689,0.3321235179901123,0.30443184450268745
0.013771462254226208,0.1539551019668579,0.8322734236717224,0.8185019614174962
0.05887248367071152,0.38690775632858276,0.5542197823524475,0.495347298681736
0.036395471543073654,0.1669812947511673,0.7966232299804688,0.7602277584373951
0.14276857674121857,0.358920156955719,0.49831128120422363,0.35554270446300507
0.0172417052090168,0.20841237902641296,0.7743459343910217,0.7571042291820049
0.13459844887256622,0.3956068456172943,0.46979475021362305,0.3351963013410568
0.01301491167396307,0.1942645162343979,0.7927205562591553,0.7797056445851922
0.02365073375403881,0.14263218641281128,0.8337171077728271,0.8100663740187883
0.17348924279212952,0.42938998341560364,0.39712080359458923,0.22363156080245972
0.060446660965681076,0.34784650802612305,0.5917068719863892,0.5312602110207081
0.12289100885391235,0.6439028382301331,0.2332061529159546,0.11031514406204224
0.027508502826094627,0.21135888993740082,0.7611325979232788,0.7336240950971842
0.04403187334537506,0.5665703415870667,0.3893977403640747,0.34536586701869965
0.017585676163434982,0.2109159380197525,0.771498441696167,0.753912765532732
0.04214558005332947,0.3138585090637207,0.6439958810806274,0.601850301027298
0.029624093323946,0.40260782837867737,0.5677680373191833,0.5381439439952374
0.04575322940945625,0.4957515597343445,0.45849522948265076,0.4127420000731945
0.13360996544361115,0.39270153641700745,0.4736884832382202,0.34007851779460907
0.03809830918908119,0.4064079523086548,0.5554937720298767,0.5173954628407955
0.03258802369236946,0.29734182357788086,0.6700701117515564,0.6374820880591869
0.04130939021706581,0.32747188210487366,0.631218671798706,0.5899092815816402
0.047271888703107834,0.27416449785232544,0.67856365442276,0.6312917657196522
0.04879043996334076,0.26170602440834045,0.68950355052948,0.6407131105661392
0.02613840065896511,0.203994482755661,0.7698671817779541,0.743728781118989
0.05699341371655464,0.25944915413856506,0.6835574507713318,0.6265640370547771
0.0351056344807148,0.17828112840652466,0.7866132259368896,0.7515075914561749
0.0692196935415268,0.2531951069831848,0.677585244178772,0.6083655506372452
0.2139025181531906,0.4388994574546814,0.3471980690956116,0.13329555094242096
0.31267812848091125,0.462108314037323,0.22521358728408813,-0.08746454119682312
0.044147808104753494,0.2207251787185669,0.7351270318031311,0.6909792236983776
0.31205740571022034,0.4332487881183624,0.25469380617141724,-0.0573635995388031
0.2316236048936844,0.5059124827384949,0.26246392726898193,0.030840322375297546
0.041001103818416595,0.3275772035121918,0.631421685218811,0.5904205814003944
0.03579980880022049,0.3818890154361725,0.58231121301651,0.5465114042162895
0.013176855631172657,0.19668175280094147,0.7901414036750793,0.7769645480439067
0.03483763709664345,0.3129397928714752,0.6522225737571716,0.6173849366605282
0.02041417546570301,0.324360191822052,0.6552255749702454,0.6348113995045424
0.01335867028683424,0.1666012406349182,0.8200400471687317,0.8066813768818974
0.13872270286083221,0.37708741426467896,0.48418980836868286,0.34546710550785065
0.07392984628677368,0.24622398614883423,0.6798462271690369,0.6059163808822632
0.03858071565628052,0.39889177680015564,0.5625275373458862,0.5239468216896057
0.03274234011769295,0.43467846512794495,0.5325791835784912,0.49983684346079826
0.01777627319097519,0.13238009810447693,0.8498435616493225,0.8320672884583473
0.013724909164011478,0.31978529691696167,0.6664897799491882,0.6527648707851768
0.0182558111846447,0.17456479370594025,0.8071793913841248,0.7889235801994801
0.042114779353141785,0.4527765214443207,0.5051087141036987,0.46299393475055695
0.057149820029735565,0.3187560737133026,0.6240941286087036,0.566944308578968
0.0691579207777977,0.3652036190032959,0.5656384229660034,0.4964805021882057
0.06188542768359184,0.23538494110107422,0.7027296423912048,0.640844214707613
0.05971338972449303,0.532219648361206,0.4080669581890106,0.3483535684645176
0.04023956134915352,0.24649719893932343,0.7132632732391357,0.6730237118899822
0.12423624098300934,0.4105498492717743,0.46521392464637756,0.3409776836633682
0.06494613736867905,0.42020630836486816,0.5148475170135498,0.44990137964487076
0.0482025220990181,0.3118738830089569,0.639923632144928,0.5917211100459099
0.022651035338640213,0.3407479524612427,0.6366009712219238,0.6139499358832836
0.09093225002288818,0.2049189805984497,0.7041488289833069,0.6132165789604187
0.0364370159804821,0.5926758646965027,0.3708871006965637,0.3344500847160816
0.1506820172071457,0.5097507238388062,0.3395671844482422,0.1888851672410965
0.028438791632652283,0.2381150871515274,0.7334461212158203,0.705007329583168
0.1045067310333252,0.3647643029689789,0.5307289361953735,0.42622220516204834
0.09438491612672806,0.3791782557964325,0.5264368653297424,0.4320519492030144
0.03432217612862587,0.3231056034564972,0.6425722241401672,0.6082500480115414
0.06537344306707382,0.2372652143239975,0.6973612904548645,0.6319878473877907
0.045680467039346695,0.2508350908756256,0.7034844160079956,0.6578039489686489
0.04844522476196289,0.3183801770210266,0.6331746578216553,0.5847294330596924
0.0177018903195858,0.13601075112819672,0.8462873101234436,0.8285854198038578
0.12964938580989838,0.3159104883670807,0.5544401407241821,0.42479075491428375
0.05362612381577492,0.272335946559906,0.6740379333496094,0.6204118095338345
0.05623732507228851,0.3391544818878174,0.6046081781387329,0.5483708530664444
0.024820607155561447,0.3095475733280182,0.6656318306922913,0.6408112235367298
0.043469030410051346,0.3611293435096741,0.5954016447067261,0.5519326142966747
0.04575558006763458,0.32260823249816895,0.6316362619400024,0.5858806818723679
0.0680539533495903,0.49505844712257385,0.4368875324726105,0.36883357912302017
0.030028248205780983,0.3178289830684662,0.6521427631378174,0.6221145149320364
0.10480698198080063,0.35455742478370667,0.5406355261802673,0.4358285441994667
0.09955862909555435,0.3139345049858093,0.5865068435668945,0.4869482144713402
0.03986341506242752,0.21382255852222443,0.7463140487670898,0.7064506337046623
0.05227680504322052,0.30083224177360535,0.6468909978866577,0.5946141928434372
0.03263498842716217,0.31697484850883484,0.6503902077674866,0.6177552193403244
0.04854482412338257,0.27076128125190735,0.6806938052177429,0.6321489810943604
0.06621146202087402,0.5087292790412903,0.4250592291355133,0.3588477671146393
0.03268847614526749,0.5400761365890503,0.4272353947162628,0.39454691857099533
0.02501665987074375,0.4231247305870056,0.55185866355896,0.5268420036882162
0.015033419243991375,0.16416969895362854,0.8207968473434448,0.8057634280994534
0.023776449263095856,0.31319326162338257,0.663030207157135,0.6392537578940392
0.05153390020132065,0.6278114318847656,0.3206546902656555,0.26912079006433487
0.06554363667964935,0.5360774397850037,0.3983789086341858,0.33283527195453644
0.09530074149370193,0.21143396198749542,0.6932652592658997,0.5979645177721977
0.06316143274307251,0.27868133783340454,0.6581572890281677,0.5949958562850952
0.04687737673521042,0.2534167170524597,0.699705958366394,0.6528285816311836
0.05956261232495308,0.27975183725357056,0.6606855392456055,0.6011229269206524
0.03911835327744484,0.3769892752170563,0.5838924050331116,0.5447740517556667
0.025250844657421112,0.30284908413887024,0.6719000935554504,0.6466492488980293
0.02734990417957306,0.414661705493927,0.5579883456230164,0.5306384414434433
0.06017902120947838,0.2826469838619232,0.6571739912033081,0.5969949699938297
0.0501534678041935,0.3145129382610321,0.6353335976600647,0.5851801298558712
0.17522282898426056,0.4763050377368927,0.3484722375869751,0.17324940860271454
0.037438154220581055,0.563196063041687,0.3993658125400543,0.36192765831947327
0.04418554902076721,0.32648950815200806,0.6293249726295471,0.5851394236087799
0.0451810285449028,0.20248731970787048,0.7523316740989685,0.7071506455540657
0.06458693742752075,0.3129793405532837,0.6224337220191956,0.5578467845916748
0.055831264704465866,0.36692097783088684,0.5772477388381958,0.5214164741337299
0.08336278796195984,0.2909647226333618,0.625672459602356,0.5423096716403961
0.07119693607091904,0.3644036650657654,0.5643994212150574,0.49320248514413834
0.03462934121489525,0.3932277262210846,0.5721429586410522,0.537513617426157
0.19176208972930908,0.5378100872039795,0.2704278528690338,0.07866576313972473
0.06717308610677719,0.3659823536872864,0.5668445825576782,0.49967149645090103
0.05328550934791565,0.266410768032074,0.6803037524223328,0.6270182430744171
0.08412623405456543,0.2114933431148529,0.7043803334236145,0.6202540993690491
0.031029246747493744,0.5372656583786011,0.4317050874233246,0.40067584067583084
0.02413388527929783,0.25946372747421265,0.7164023518562317,0.6922684665769339
0.0605386421084404,0.2357228696346283,0.7037385106086731,0.6431998685002327
0.07306645065546036,0.2550269663333893,0.671906590461731,0.5988401398062706
0.05842467397451401,0.30852437019348145,0.6330509185791016,0.5746262446045876
0.0292708370834589,0.6113405823707581,0.3593885600566864,0.3301177229732275
0.017728447914123535,0.3117987811565399,0.6704727411270142,0.6527442932128906
0.02254147082567215,0.1447100043296814,0.832748532295227,0.8102070614695549
0.03948800638318062,0.2036946415901184,0.7568174004554749,0.7173293940722942
0.07555057853460312,0.24579304456710815,0.6786563396453857,0.6031057611107826
0.046364739537239075,0.5102887153625488,0.4433465301990509,0.39698179066181183
0.061703041195869446,0.5166332125663757,0.421663761138916,0.35996071994304657
0.023535864427685738,0.1970633715391159,0.7794007658958435,0.7558649014681578
0.03603772073984146,0.19943806529045105,0.7645242214202881,0.7284865006804466
0.03354780375957489,0.31335800886154175,0.6530941724777222,0.6195463687181473
