negative_score,neutral_score,positive_score,overall_score
0.05397753790020943,0.562458872795105,0.3835636079311371,0.32958607003092766
0.050943538546562195,0.38837364315986633,0.5606828331947327,0.5097392946481705
0.04702480882406235,0.6341197490692139,0.3188554346561432,0.27183062583208084
0.02062184549868107,0.646558403968811,0.33281975984573364,0.3121979143470526
0.016722315922379494,0.689174234867096,0.2941034734249115,0.277381157502532
0.045735083520412445,0.6215651035308838,0.33269983530044556,0.2869647517800331
0.05357140302658081,0.508271336555481,0.43815726041793823,0.3845858573913574
0.06442932784557343,0.6257847547531128,0.3097859025001526,0.24535657465457916
0.053065698593854904,0.39828017354011536,0.5486541390419006,0.49558844044804573
0.04473143443465233,0.5406996607780457,0.41456881165504456,0.3698373772203922
0.04077744856476784,0.6230904459953308,0.33613207936286926,0.2953546307981014
0.018372029066085815,0.7396239638328552,0.24200403690338135,0.22363200783729553
0.07584719359874725,0.5389690399169922,0.38518381118774414,0.3093366175889969
0.041761692613363266,0.5127518177032471,0.44548651576042175,0.4037248231470585
0.05856528878211975,0.6345745325088501,0.30686017870903015,0.2482948899269104
0.03247625753283501,0.6998190879821777,0.26770466566085815,0.23522840812802315
0.03358493000268936,0.6959845423698425,0.27043044567108154,0.23684551566839218
0.0592794194817543,0.6373137831687927,0.30340683460235596,0.24412741512060165
0.035069551318883896,0.4373661279678345,0.527564287185669,0.49249473586678505
0.041342027485370636,0.5036489963531494,0.45500895380973816,0.4136669263243675
0.050750039517879486,0.6479330658912659,0.30131685733795166,0.2505668178200722
0.059731483459472656,0.3129705786705017,0.6272979974746704,0.5675665140151978
0.02439248003065586,0.6592810153961182,0.31632646918296814,0.2919339891523123
0.017849471420049667,0.7299028038978577,0.2522476613521576,0.23439818993210793
0.048596955835819244,0.41654661297798157,0.5348564386367798,0.48625948280096054
0.037366919219493866,0.5577499866485596,0.4048830568790436,0.3675161376595497
0.0239250548183918,0.5618170499801636,0.4142579436302185,0.3903328888118267
