negative_score,neutral_score,positive_score,overall_score
0.015633592382073402,0.30914080142974854,0.6752256155014038,0.6595920231193304
0.010436378419399261,0.19846458733081818,0.7910990118980408,0.7806626334786415
0.017783761024475098,0.3252311646938324,0.6569850444793701,0.639201283454895
0.005398326553404331,0.16150349378585815,0.8330981731414795,0.8276998465880752
0.004360856954008341,0.08292869478464127,0.9127103686332703,0.9083495116792619
0.009606295265257359,0.1290338635444641,0.8613598346710205,0.8517535394057631
0.02215196192264557,0.29408347606658936,0.6837645173072815,0.6616125553846359
0.013325396925210953,0.3545754849910736,0.6320991516113281,0.6187737546861172
0.006696613971143961,0.3516157865524292,0.6416875720024109,0.6349909580312669
0.003974508959800005,0.1960439532995224,0.7999815344810486,0.7960070255212486
0.005939542315900326,0.3155408799648285,0.6785195469856262,0.6725800046697259
0.00632332032546401,0.08763238787651062,0.9060442447662354,0.8997209244407713
0.01394578255712986,0.2981739938259125,0.6878801584243774,0.6739343758672476
0.004490641411393881,0.14640410244464874,0.8491052389144897,0.8446145975030959
0.016904029995203018,0.3586113452911377,0.6244845986366272,0.6075805686414242
0.006704242900013924,0.1812025010585785,0.8120932579040527,0.8053890150040388
0.010179730132222176,0.05903974920511246,0.9307804703712463,0.9206007402390242
0.013177075423300266,0.36175912618637085,0.6250637173652649,0.6118866419419646
0.005511447321623564,0.25839361548423767,0.7360948920249939,0.7305834447033703
0.008141185157001019,0.253264844417572,0.7385939359664917,0.7304527508094907
0.005156635772436857,0.3503856360912323,0.6444578170776367,0.6393011813051999
0.008668367750942707,0.35446804761886597,0.6368635892868042,0.6281952215358615
0.004336296580731869,0.1595710813999176,0.8360926508903503,0.8317563543096185
0.004634849727153778,0.20978944003582,0.7855756878852844,0.7809408381581306
0.0070284041576087475,0.22383224964141846,0.7691393494606018,0.7621109453029931
0.007969378493726254,0.29672151803970337,0.6953091025352478,0.6873397240415215
0.0072683487087488174,0.2685142755508423,0.7242173552513123,0.7169490065425634
0.0030468071345239878,0.15873226523399353,0.8382208943367004,0.8351740872021765
0.004064682871103287,0.16492007672786713,0.8310152888298035,0.8269506059587002
0.007915434427559376,0.26833927631378174,0.7237453460693359,0.7158299116417766
0.00948163028806448,0.19495996832847595,0.7955583930015564,0.7860767627134919
0.008585880510509014,0.3456517159938812,0.6457623839378357,0.6371765034273267
0.007366451434791088,0.2700206935405731,0.7226128578186035,0.7152464063838124
0.006713607348501682,0.2922397255897522,0.7010466456413269,0.6943330382928252
0.0058783115819096565,0.13857696950435638,0.8555446863174438,0.8496663747355342
0.00628576148301363,0.2172948569059372,0.7764193415641785,0.7701335800811648
0.018883487209677696,0.19677045941352844,0.7843461036682129,0.7654626164585352
0.02059142477810383,0.39157894253730774,0.5878296494483948,0.567238224670291
0.006641118787229061,0.24059709906578064,0.752761721611023,0.7461206028237939
0.023835796862840652,0.29037946462631226,0.6857847571372986,0.6619489602744579
0.021923299878835678,0.39471936225891113,0.5833573937416077,0.561434093862772
0.0068946112878620625,0.16445140540599823,0.8286539316177368,0.8217593203298748
0.003605181584134698,0.19003644585609436,0.8063584566116333,0.8027532750274986
0.009377198293805122,0.1197199746966362,0.8709028959274292,0.8615256976336241
0.005181660410016775,0.19827525317668915,0.7965431213378906,0.7913614609278738
0.0052437749691307545,0.17916223406791687,0.8155940175056458,0.810350242536515
0.007885693572461605,0.20022179186344147,0.7918925285339355,0.7840068349614739
0.007997122593224049,0.23462478816509247,0.757378101348877,0.7493809787556529
0.0029721239116042852,0.0848461240530014,0.9121817946434021,0.9092096707317978
0.005989739205688238,0.26277491450309753,0.7312353253364563,0.7252455861307681
0.005511164199560881,0.27828630805015564,0.7162024974822998,0.7106913332827389
0.005546923261135817,0.06524094194173813,0.929212212562561,0.9236652893014252
0.0054859742522239685,0.22965295612812042,0.7648611068725586,0.7593751326203346
0.005151300225406885,0.18735386431217194,0.8074948191642761,0.8023435189388692
0.00734655512496829,0.2432844340801239,0.7493690252304077,0.7420224701054394
0.0033578595612198114,0.08360869437456131,0.9130334258079529,0.9096755662467331
0.006871367804706097,0.2293330281972885,0.7637955546379089,0.7569241868332028
0.005048380233347416,0.21889641880989075,0.7760552167892456,0.7710068365558982
0.007002851460129023,0.3219647705554962,0.6710323691368103,0.6640295176766813
0.006342125590890646,0.21332982182502747,0.780328094959259,0.7739859693683684
0.013105847872793674,0.3353739082813263,0.6515202522277832,0.6384144043549895
0.008128703571856022,0.30983084440231323,0.6820404529571533,0.6739117493852973
0.010320572182536125,0.1100931316614151,0.8795862793922424,0.8692657072097063
0.00550124840810895,0.3123228847980499,0.6821759343147278,0.6766746859066188
0.008146083913743496,0.11422411352396011,0.877629816532135,0.8694837326183915
0.007022285833954811,0.33051490783691406,0.6624627113342285,0.6554404255002737
0.01758544333279133,0.3068768382072449,0.6755377054214478,0.6579522620886564
0.004054487682878971,0.08909191191196442,0.9068536162376404,0.9027991285547614
0.0168708935379982,0.2283908873796463,0.7547382712364197,0.7378673776984215
0.015181978233158588,0.17511135339736938,0.8097066879272461,0.7945247096940875
0.005187107250094414,0.3259686529636383,0.6688442230224609,0.6636571157723665
