negative_score,neutral_score,positive_score,overall_score
0.2935423254966736,0.1088351458311081,0.5976225137710571,0.30408018827438354
0.21744102239608765,0.07514560967683792,0.707413375377655,0.4899723529815674
0.2675146758556366,0.45862680673599243,0.27385857701301575,0.00634390115737915
0.23700012266635895,0.11371389776468277,0.6492859125137329,0.41228578984737396
0.24295112490653992,0.09663928300142288,0.6604096293449402,0.41745850443840027
0.10569704324007034,0.029813220724463463,0.864489734172821,0.7587926909327507
0.2504315674304962,0.05810479447245598,0.6914637088775635,0.44103214144706726
0.23778602480888367,0.09532658755779266,0.6668874025344849,0.4291013777256012
0.2520922124385834,0.11907992511987686,0.6288278102874756,0.3767355978488922
0.13012003898620605,0.047495972365140915,0.8223839998245239,0.6922639608383179
0.18552729487419128,0.11430005729198456,0.7001727223396301,0.5146454274654388
0.16935518383979797,0.03522251918911934,0.7954223155975342,0.6260671317577362
0.2934848368167877,0.06548532098531723,0.6410298347473145,0.34754499793052673
0.1589883267879486,0.039885714650154114,0.8011260032653809,0.6421376764774323
0.2605322003364563,0.09966244548559189,0.6398053169250488,0.37927311658859253
0.14599187672138214,0.0647834986448288,0.7892245650291443,0.6432326883077621
0.1806544065475464,0.022260989993810654,0.797084629535675,0.6164302229881287
0.3048906624317169,0.08400621265172958,0.6111031174659729,0.306212455034256
0.19573606550693512,0.05393095687031746,0.7503330111503601,0.554596945643425
0.2965790033340454,0.08044922351837158,0.622971773147583,0.3263927698135376
0.1404569447040558,0.05126911401748657,0.8082739114761353,0.6678169667720795
0.2605496346950531,0.11928831040859222,0.6201620697975159,0.35961243510246277
0.16620184481143951,0.05926109105348587,0.7745370268821716,0.6083351820707321
0.20323395729064941,0.08740983158349991,0.7093561887741089,0.5061222314834595
0.22580917179584503,0.0786496102809906,0.6955412030220032,0.46973203122615814
0.23296545445919037,0.10337778925895691,0.6636567711830139,0.43069131672382355
0.2875598967075348,0.09408923983573914,0.6183509230613708,0.33079102635383606
0.20981736481189728,0.07481268048286438,0.7153699994087219,0.5055526345968246
0.1477849781513214,0.07787720859050751,0.774337887763977,0.6265529096126556
0.1716039925813675,0.08298226445913315,0.7454137206077576,0.5738097280263901
0.19259963929653168,0.07483614981174469,0.7325642704963684,0.5399646311998367
0.17551715672016144,0.0797322615981102,0.7447505593299866,0.5692334026098251
0.14922110736370087,0.0503748282790184,0.8004040122032166,0.6511829048395157
0.1817793846130371,0.05290082097053528,0.76531982421875,0.5835404396057129
0.16522854566574097,0.03409683704376221,0.8006746172904968,0.6354460716247559
0.18953047692775726,0.04905721917748451,0.7614122033119202,0.5718817263841629
0.38145408034324646,0.04591551050543785,0.5726304054260254,0.19117632508277893
0.5827114582061768,0.08526953309774399,0.33201900124549866,-0.2506924569606781
0.1572563648223877,0.05651125684380531,0.7862323522567749,0.6289759874343872
0.5901023149490356,0.07103043794631958,0.33886727690696716,-0.2512350380420685
0.525199830532074,0.09055580198764801,0.3842444121837616,-0.14095541834831238
0.18263834714889526,0.07208316028118134,0.7452784776687622,0.5626401305198669
0.1511109620332718,0.08745630830526352,0.7614327669143677,0.6103218048810959
0.1664402335882187,0.03329014033079147,0.8002696633338928,0.6338294297456741
0.20957046747207642,0.07590138912200928,0.7145282030105591,0.5049577355384827
0.18895813822746277,0.06951381266117096,0.7415280342102051,0.5525698959827423
0.14529713988304138,0.05060717463493347,0.8040957450866699,0.6587986052036285
0.2517341673374176,0.07983293384313583,0.6684329509735107,0.41669878363609314
0.16961297392845154,0.08201947808265686,0.7483675479888916,0.5787545740604401
