negative_score,neutral_score,positive_score,overall_score
0.1751067042350769,0.3707009553909302,0.45419228076934814,0.27908557653427124
0.06644804030656815,0.29318249225616455,0.6403694748878479,0.5739214345812798
0.5813274383544922,0.31606224179267883,0.10261040180921555,-0.47871703654527664
0.12353341281414032,0.11973268538713455,0.7567338943481445,0.6332004815340042
0.09559372067451477,0.12863539159297943,0.7757708430290222,0.6801771223545074
0.06125935912132263,0.06623715907335281,0.8725034594535828,0.8112441003322601
0.2343187928199768,0.20357969403266907,0.5621015429496765,0.3277827501296997
0.3189294636249542,0.3139849305152893,0.3670855760574341,0.04815611243247986
0.09986236691474915,0.34315013885498047,0.5569875836372375,0.4571252167224884
0.005541358608752489,0.047870028764009476,0.9465886354446411,0.9410472768358886
0.11381015181541443,0.15556004643440247,0.7306297421455383,0.6168195903301239
0.07532485574483871,0.11485669016838074,0.8098184466362,0.7344935908913612
0.40573418140411377,0.25790032744407654,0.3363654315471649,-0.06936874985694885
0.016602495685219765,0.06265716254711151,0.9207403063774109,0.9041378106921911
0.434114933013916,0.21157072484493256,0.35431429743766785,-0.07980063557624817
0.01116257719695568,0.07393541187047958,0.9149019718170166,0.9037393946200609
0.03577599674463272,0.13714340329170227,0.8270806074142456,0.7913046106696129
0.4019443094730377,0.28502121567726135,0.3130345344543457,-0.08890977501869202
0.2800273895263672,0.25101491808891296,0.46895766258239746,0.18893027305603027
0.2311689406633377,0.39942413568496704,0.36940690875053406,0.13823796808719635
0.015581284649670124,0.06458263099193573,0.9198361039161682,0.9042548192664981
0.1395685076713562,0.2819361388683319,0.5784953832626343,0.4389268755912781
0.012885394506156445,0.0551038421690464,0.9320108294487,0.9191254349425435
0.013357485644519329,0.0647285208106041,0.9219139814376831,0.9085564957931638
0.047406263649463654,0.1874954104423523,0.7650983333587646,0.717692069709301
0.05145575851202011,0.22703345119953156,0.7215108275413513,0.6700550690293312
0.07065996527671814,0.20446139574050903,0.7248786091804504,0.6542186439037323
0.025011785328388214,0.10696183890104294,0.8680263757705688,0.8430145904421806
0.0763477087020874,0.1404249221086502,0.7832273840904236,0.7068796753883362
0.09316317737102509,0.17405171692371368,0.7327851057052612,0.6396219283342361
0.09445127844810486,0.15093271434307098,0.7546160817146301,0.6601648032665253
0.13762828707695007,0.163437619805336,0.6989340782165527,0.5613057911396027
0.02925308607518673,0.08870889246463776,0.8820379972457886,0.8527849111706018
0.07706393301486969,0.09442070871591568,0.828515350818634,0.7514514178037643
0.05668403208255768,0.13597792387008667,0.8073380589485168,0.7506540268659592
0.07350540906190872,0.1605505794286728,0.7659440040588379,0.6924385949969292
0.5536026954650879,0.16364464163780212,0.2827525734901428,-0.27085012197494507
0.38710886240005493,0.405686616897583,0.2072044312953949,-0.17990443110466003
0.09596110880374908,0.10056637227535248,0.8034725189208984,0.7075114101171494
0.36270031332969666,0.380106657743454,0.25719302892684937,-0.10550728440284729
0.33532992005348206,0.43057215213775635,0.23409801721572876,-0.1012319028377533
0.07341403514146805,0.12488146871328354,0.8017045259475708,0.7282904908061028
0.053085606545209885,0.14206445217132568,0.8048499226570129,0.751764316111803
0.014053027145564556,0.07479213923215866,0.9111548066139221,0.8971017794683576
0.07600195705890656,0.1195678636431694,0.8044301271438599,0.7284281700849533
0.051996342837810516,0.21891279518604279,0.7290908694267273,0.6770945265889168
0.01980830356478691,0.09749987721443176,0.8826918601989746,0.8628835566341877
0.2512962520122528,0.208331897854805,0.540371835231781,0.2890755832195282
0.155354842543602,0.10348862409591675,0.7411565184593201,0.5858016759157181
0.06828422099351883,0.13793791830539703,0.7937778830528259,0.7254936620593071
0.06577844172716141,0.13287608325481415,0.8013454675674438,0.7355670258402824
0.034189965575933456,0.07015325874090195,0.8956567049026489,0.8614667393267155
0.013719756156206131,0.0967336967587471,0.8895465135574341,0.875826757401228
0.012315626256167889,0.08285722136497498,0.9048271179199219,0.892511491663754
0.027081213891506195,0.06198951601982117,0.910929262638092,0.8838480487465858
0.12842994928359985,0.13250674307346344,0.7390633225440979,0.610633373260498
0.06241932883858681,0.14066413044929504,0.7969165444374084,0.7344972155988216
0.07989592850208282,0.1256939321756363,0.7944101095199585,0.7145141810178757
0.028050342574715614,0.07162905484437943,0.9003205299377441,0.8722701873630285
0.024706348776817322,0.1178673803806305,0.8574262857437134,0.8327199369668961
0.33808648586273193,0.1700005680322647,0.49191293120384216,0.15382644534111023
0.06999359279870987,0.14139094948768616,0.7886154055595398,0.7186218127608299
0.0654774159193039,0.08539865165948868,0.849124014377594,0.7836465984582901
0.018295610323548317,0.11383913457393646,0.8678652048110962,0.8495695944875479
0.3084120452404022,0.1503080129623413,0.5412799715995789,0.23286792635917664
0.029307696968317032,0.1007080003619194,0.8699843287467957,0.8406766317784786
0.2796272933483124,0.4132623076438904,0.3071104884147644,0.027483195066452026
0.0648178681731224,0.06792854517698288,0.8672535419464111,0.8024356737732887
0.2494761049747467,0.291667103767395,0.4588567912578583,0.20938068628311157
0.23063305020332336,0.2961387038230896,0.4732282757759094,0.24259522557258606
0.03220874071121216,0.08354311436414719,0.8842481970787048,0.8520394563674927
0.016552722081542015,0.06546729058027267,0.9179800152778625,0.9014272931963205
0.013040704652667046,0.07273521274328232,0.9142240285873413,0.9011833239346743
0.12482784688472748,0.16797423362731934,0.7071979641914368,0.5823701173067093
0.011978243477642536,0.051224447786808014,0.9367973208427429,0.9248190773651004
0.4271347224712372,0.20176416635513306,0.3711010813713074,-0.05603364109992981
0.08232056349515915,0.08627120405435562,0.8314082026481628,0.7490876391530037
0.028569238260388374,0.08266782760620117,0.888762891292572,0.8601936530321836
0.03284267708659172,0.12013351917266846,0.8470238447189331,0.8141811676323414
0.05595751851797104,0.15940813720226288,0.7846343517303467,0.7286768332123756
0.07832840830087662,0.07956189662218094,0.8421096801757812,0.7637812718749046
0.07831776142120361,0.3246181309223175,0.5970640778541565,0.5187463164329529
0.06573447585105896,0.08180787414312363,0.8524576425552368,0.7867231667041779
0.38408100605010986,0.22578959167003632,0.390129417181015,0.006048411130905151
0.1195678636431694,0.07600195705890656,0.8044301271438599,0.6848622635006905
0.033498890697956085,0.1548973023891449,0.811603844165802,0.7781049534678459
0.020262382924556732,0.09080969542264938,0.8889278769493103,0.8686654940247536
0.017625905573368073,0.09235316514968872,0.8900209069252014,0.8723950013518333
0.02700088918209076,0.06477176398038864,0.9082273840904236,0.8812264949083328
0.1282462477684021,0.0983298271894455,0.773423969745636,0.6451777219772339
0.058192238211631775,0.163204163312912,0.7786035537719727,0.7204113155603409
0.06737086176872253,0.1494687795639038,0.783160388469696,0.7157895267009735
0.016426676884293556,0.058237627148628235,0.9253357648849487,0.9089090880006552
0.024860547855496407,0.20175056159496307,0.7733889222145081,0.7485283743590117
0.13083359599113464,0.39059698581695557,0.4785694181919098,0.34773582220077515
0.15058696269989014,0.3238128423690796,0.5256001353263855,0.37501317262649536
0.10002212971448898,0.08826921880245209,0.8117086291313171,0.7116864994168282
0.07173409312963486,0.14490686357021332,0.7833590507507324,0.7116249576210976
0.06448465585708618,0.14993132650852203,0.7855839729309082,0.721099317073822
0.11854274570941925,0.13224399089813232,0.7492132186889648,0.6306704729795456
0.03067106381058693,0.10056654363870621,0.8687623739242554,0.8380913101136684
0.03340481221675873,0.11843034625053406,0.8481648564338684,0.8147600442171097
0.02293976955115795,0.1427360326051712,0.8343241810798645,0.8113844115287066
0.06705270707607269,0.15348517894744873,0.7794620394706726,0.7124093323945999
0.059436678886413574,0.12006539106369019,0.820497989654541,0.7610613107681274
0.5905376672744751,0.17456260323524475,0.23489965498447418,-0.3556380122900009
0.0963515043258667,0.16910216212272644,0.7345463037490845,0.6381947994232178
0.05499962717294693,0.16165289282798767,0.783347487449646,0.7283478602766991
0.032780662178993225,0.1217949390411377,0.8454244136810303,0.812643751502037
0.1127845048904419,0.15176813304424286,0.735447347164154,0.6226628422737122
0.10784894227981567,0.1778128445148468,0.7143382430076599,0.6064893007278442
0.1661548912525177,0.20678310096263885,0.6270620226860046,0.46090713143348694
0.4278769791126251,0.21181444823741913,0.36030852794647217,-0.06756845116615295
0.08802749961614609,0.18635420501232147,0.7256183624267578,0.6375908628106117
0.7074085474014282,0.18744459748268127,0.10514689981937408,-0.6022616475820541
0.1764528602361679,0.24498051404953003,0.5785666108131409,0.40211375057697296
0.06882987916469574,0.14345379173755646,0.787716269493103,0.7188863903284073
0.25080662965774536,0.17509125173091888,0.5741021037101746,0.3232954740524292
0.056032177060842514,0.322442889213562,0.6215249300003052,0.5654927529394627
0.032757896929979324,0.10910046845674515,0.8581416010856628,0.8253837041556835
0.08355295658111572,0.07259207218885422,0.8438549637794495,0.7603020071983337
0.09298011660575867,0.07829710841178894,0.8287227749824524,0.7357426583766937
0.07813107967376709,0.08188066631555557,0.8399882316589355,0.7618571519851685
0.07151393592357635,0.3747062087059021,0.5537799000740051,0.48226596415042877
0.02665163017809391,0.131183922290802,0.8421644568443298,0.8155128266662359
0.02555893361568451,0.04485732316970825,0.929583728313446,0.9040247946977615
0.025837115943431854,0.049030233174562454,0.9251326322555542,0.8992955163121223
0.10244915634393692,0.06614614278078079,0.8314046859741211,0.7289555296301842
0.08602799475193024,0.2266535758972168,0.6873185038566589,0.6012905091047287
0.09032513201236725,0.12938477098941803,0.7802900671958923,0.6899649351835251
0.018445651978254318,0.05014048516750336,0.9314138889312744,0.9129682369530201
0.02307925745844841,0.04050535708665848,0.936415433883667,0.9133361764252186
0.021413523703813553,0.1232263371348381,0.855360209941864,0.8339466862380505
0.05370941013097763,0.11915953457355499,0.8271310925483704,0.7734216824173927
0.023009954020380974,0.09995068609714508,0.87703937292099,0.854029418900609
0.024730557575821877,0.1690026819705963,0.806266725063324,0.7815361674875021
0.01001450140029192,0.03036860004067421,0.9596168994903564,0.9496023980900645
0.07674158364534378,0.28070905804634094,0.6425493955612183,0.5658078119158745
0.04385171830654144,0.1415550857782364,0.8145932555198669,0.7707415372133255
0.05605544149875641,0.27163684368133545,0.6723077297210693,0.6162522882223129
0.042462099343538284,0.3137548267841339,0.6437830924987793,0.601320993155241
0.06976670026779175,0.08030097931623459,0.8499323725700378,0.7801656723022461
0.11067844927310944,0.1089625358581543,0.7803590297698975,0.669680580496788
0.10442136228084564,0.12400343269109726,0.7715752124786377,0.667153850197792
0.04788428172469139,0.16713255643844604,0.7849831581115723,0.7370988763868809
0.15727823972702026,0.40162405371665955,0.4410977363586426,0.2838194966316223
0.06632296741008759,0.19800378382205963,0.7356733083724976,0.66935034096241
0.05777396261692047,0.1570459008216858,0.7851801514625549,0.7274061888456345
0.0685296580195427,0.27104005217552185,0.6604303121566772,0.5919006541371346
0.014553278684616089,0.08506718277931213,0.900379478931427,0.8858262002468109
0.05798086151480675,0.1901119202375412,0.751907229423523,0.6939263679087162
0.0188722126185894,0.08591131120920181,0.8952164649963379,0.8763442523777485
0.08626341819763184,0.24574162065982819,0.6679949760437012,0.5817315578460693
0.06017901748418808,0.2826469838619232,0.6571739315986633,0.5969949141144753
0.06696563214063644,0.25670549273490906,0.6763288974761963,0.6093632653355598
0.03426392376422882,0.06814195215702057,0.897594153881073,0.8633302301168442
0.039435457438230515,0.06301768869161606,0.8975468873977661,0.8581114299595356
0.04015766829252243,0.08771241456270218,0.8721299171447754,0.831972248852253
0.11537718027830124,0.10838683694601059,0.7762359380722046,0.6608587577939034
0.16338086128234863,0.14875997602939606,0.6878591179847717,0.5244782567024231
0.07364428788423538,0.24913541972637177,0.6772202849388123,0.6035759970545769
0.06151349097490311,0.12820512056350708,0.8102813363075256,0.7487678453326225
0.07193545997142792,0.15468552708625793,0.7733790278434753,0.7014435678720474
0.16870249807834625,0.27814337611198425,0.5531541705131531,0.3844516724348068
0.029150348156690598,0.11895162612199783,0.8518980741500854,0.8227477259933949
0.15507131814956665,0.2596956193447113,0.5852330923080444,0.4301617741584778
0.6863512396812439,0.12305599451065063,0.19059285521507263,-0.49575838446617126
0.676726222038269,0.13535375893115997,0.18792007863521576,-0.4888061434030533
0.6658257246017456,0.1311088651418686,0.20306538045406342,-0.4627603441476822
0.0926889106631279,0.11901490390300751,0.7882961630821228,0.6956072524189949
0.1297881007194519,0.23137232661247253,0.6388394832611084,0.5090513825416565
0.024567585438489914,0.06783327460289001,0.9075992107391357,0.8830316253006458
0.08189761638641357,0.1288430392742157,0.7892593145370483,0.7073616981506348
0.027331745252013206,0.08159752190113068,0.8910707831382751,0.8637390378862619
0.08174750208854675,0.09263204783201218,0.8256204724311829,0.7438729703426361
0.029616711661219597,0.09122589975595474,0.879157304763794,0.8495405931025743
0.02360277622938156,0.12463966757059097,0.8517575263977051,0.8281547501683235
0.09156060218811035,0.14181184768676758,0.7666275501251221,0.6750669479370117
0.02356591448187828,0.0640588030219078,0.912375271320343,0.8888093568384647
0.08690416812896729,0.162358358502388,0.7507374286651611,0.6638332605361938
0.04520048201084137,0.08849824219942093,0.8663012385368347,0.8211007565259933
0.04432322829961777,0.1323247104883194,0.823352038860321,0.7790288105607033
0.23555564880371094,0.2886088192462921,0.47583550214767456,0.24027985334396362
0.2525591254234314,0.23725736141204834,0.5101834535598755,0.2576243281364441
0.11597327142953873,0.38026174902915955,0.5037649869918823,0.3877917155623436
0.021611962467432022,0.10150641202926636,0.8768815994262695,0.8552696369588375
0.01949264295399189,0.07019570469856262,0.9103116989135742,0.8908190559595823
0.08871631324291229,0.2954704165458679,0.6158132553100586,0.5270969420671463
0.33556801080703735,0.38623639941215515,0.27819564938545227,-0.05737236142158508
0.025404861196875572,0.09292712062597275,0.881667971611023,0.8562631104141474
0.8250967264175415,0.10167186707258224,0.07323149591684341,-0.7518652305006981
0.030098356306552887,0.14359122514724731,0.8263104557991028,0.7962120994925499
0.04300784692168236,0.14549367129802704,0.8114985227584839,0.7684906758368015
0.05306752398610115,0.1911034882068634,0.7558289766311646,0.7027614526450634
0.03288303315639496,0.050140630453825,0.9169763922691345,0.8840933591127396
0.07762567698955536,0.13838273286819458,0.7839915752410889,0.7063658982515335
0.05326220393180847,0.15172989666461945,0.7950078248977661,0.7417456209659576
0.11950021982192993,0.1252351552248001,0.7552646398544312,0.6357644200325012
0.5530750155448914,0.22346250712871552,0.22346250712871552,-0.32961250841617584
0.02817237377166748,0.12237522751092911,0.8494523763656616,0.8212800025939941
0.1664077788591385,0.09936663508415222,0.7342255711555481,0.5678177922964096
0.1195678636431694,0.07600195705890656,0.8044301271438599,0.6848622635006905
0.017092883586883545,0.09240327775478363,0.8905038833618164,0.8734109997749329
0.031702008098363876,0.07033398002386093,0.8979640007019043,0.8662619926035404
0.024792063981294632,0.044892627745866776,0.930315375328064,0.9055233113467693
0.16283266246318817,0.2948518395423889,0.5423155426979065,0.3794828802347183
