negative_score,neutral_score,positive_score,overall_score
0.3181460201740265,0.3156701624393463,0.3661838173866272,0.04803779721260071
0.1686016172170639,0.2049674391746521,0.6264309883117676,0.4578293710947037
0.834640622138977,0.09327899664640427,0.07208042591810226,-0.7625601962208748
0.18317443132400513,0.14154623448848724,0.6752793192863464,0.4921048879623413
0.16355589032173157,0.1585237979888916,0.6779203414916992,0.5143644511699677
0.1241680458188057,0.05340401455760002,0.8224279284477234,0.6982598826289177
0.264242023229599,0.10187437385320663,0.6338836550712585,0.36964163184165955
0.4530429244041443,0.29480066895484924,0.2521563768386841,-0.2008865475654602
0.24007602035999298,0.24769684672355652,0.5122271180152893,0.2721510976552963
0.024507718160748482,0.041364606469869614,0.9341276288032532,0.9096199106425047
0.25017938017845154,0.18161077797412872,0.5682098269462585,0.318030446767807
0.1530582457780838,0.09356263279914856,0.7533791065216064,0.6003208607435226
0.46965622901916504,0.3032328486442566,0.22711090743541718,-0.24254532158374786
0.043159857392311096,0.05541835352778435,0.901421844959259,0.8582619875669479
0.5051932334899902,0.25802743434906006,0.23677930235862732,-0.2684139311313629
0.060353778302669525,0.12578807771205902,0.8138580918312073,0.7535043135285378
0.12422652542591095,0.09674771130084991,0.7790257930755615,0.6547992676496506
0.47869619727134705,0.274892121553421,0.24641169607639313,-0.23228450119495392
0.39362743496894836,0.17742177844047546,0.42895084619522095,0.03532341122627258
0.4296514689922333,0.11654609441757202,0.4538023769855499,0.02415090799331665
0.08594763278961182,0.09220834821462631,0.8218440413475037,0.7358964085578918
0.26456406712532043,0.20928741991519928,0.5261484980583191,0.26158443093299866
0.05855140462517738,0.05372978374361992,0.8877187967300415,0.8291673921048641
0.04741448163986206,0.043851226568222046,0.9087342619895935,0.8613197803497314
0.0910462737083435,0.14663264155387878,0.7623211145401001,0.6712748408317566
0.08703885972499847,0.1492193192243576,0.7637417316436768,0.6767028719186783
0.10002055019140244,0.1254538893699646,0.7745255827903748,0.6745050325989723
0.09326458722352982,0.09473329037427902,0.8120021224021912,0.7187375351786613
0.22017104923725128,0.16234396398067474,0.617484986782074,0.3973139375448227
0.18229876458644867,0.12431695312261581,0.6933842897415161,0.5110855251550674
0.19022421538829803,0.12475208938121796,0.6850237250328064,0.49479950964450836
0.23034459352493286,0.11857123672962189,0.6510841846466064,0.4207395911216736
0.07413706183433533,0.05728868022561073,0.8685742020606995,0.7944371402263641
0.10001319646835327,0.06258665770292282,0.8374001979827881,0.7373870015144348
0.0865008607506752,0.09280187636613846,0.8206973075866699,0.7341964468359947
0.09386835992336273,0.08887277543544769,0.8172588348388672,0.7233904749155045
0.5812765955924988,0.07162732630968094,0.3470960855484009,-0.2341805100440979
0.6091616749763489,0.2121717780828476,0.17866656184196472,-0.43049511313438416
0.15090312063694,0.08871137350797653,0.7603855133056641,0.6094823926687241
0.5705170035362244,0.23231762647628784,0.19716541469097137,-0.373351588845253
0.5725321173667908,0.23866689205169678,0.18880105018615723,-0.38373106718063354
0.13697826862335205,0.1564340889453888,0.7065876722335815,0.5696094036102295
0.09946320950984955,0.10587804019451141,0.7946587800979614,0.6951955705881119
0.03676256909966469,0.05144008249044418,0.911797285079956,0.8750347159802914
0.17472457885742188,0.17609494924545288,0.64918053150177,0.47445595264434814
0.10820094496011734,0.09851807355880737,0.7932810187339783,0.6850800737738609
0.10892616212368011,0.19723980128765106,0.6938340067863464,0.5849078446626663
0.3776854872703552,0.14113076031208038,0.481183797121048,0.10349830985069275
0.26302096247673035,0.11580657213926315,0.6211724877357483,0.35815152525901794
0.21428771317005157,0.18472754955291748,0.6009847521781921,0.38669703900814056
0.10991230607032776,0.07793949544429779,0.8121482133865356,0.7022359073162079
0.07451910525560379,0.052430737763643265,0.8730501532554626,0.7985310479998589
0.05826565995812416,0.05141926556825638,0.890315055847168,0.8320493958890438
0.03176054731011391,0.054450247436761856,0.9137892127037048,0.8820286653935909
0.09363621473312378,0.07179337739944458,0.8345704674720764,0.7409342527389526
0.1781395971775055,0.08349234610795975,0.7383680939674377,0.5602284967899323
0.13347648084163666,0.09841938316822052,0.7681041359901428,0.6346276551485062
0.15955191850662231,0.13647198677062988,0.7039760947227478,0.5444241762161255
0.07698756456375122,0.062346432358026505,0.8606659173965454,0.7836783528327942
0.06815124303102493,0.10805785655975342,0.823790967464447,0.7556397244334221
0.3882980942726135,0.10129361599683762,0.5104082226753235,0.12211012840270996
0.11200010031461716,0.09212876856327057,0.7958710789680481,0.6838709786534309
0.14595897495746613,0.07113472372293472,0.7829063534736633,0.6369473785161972
0.07067421078681946,0.10776528716087341,0.8215605616569519,0.7508863508701324
0.3730071187019348,0.20760971307754517,0.41938316822052,0.046376049518585205
0.10696112364530563,0.08395475149154663,0.8090841770172119,0.7021230533719063
0.3743126392364502,0.38020721077919006,0.2454802244901657,-0.12883241474628448
0.09671114385128021,0.054675523191690445,0.8486133217811584,0.7519021779298782
0.27465441823005676,0.27251702547073364,0.452828586101532,0.17817416787147522
0.26652976870536804,0.25832951068878174,0.47514069080352783,0.2086109220981598
0.054147493094205856,0.11197483539581299,0.8338776230812073,0.7797301299870014
0.03677322342991829,0.044011786580085754,0.9192149639129639,0.8824417404830456
0.03245549649000168,0.04102759063243866,0.9265168905258179,0.8940613940358162
0.19698338210582733,0.05960901826620102,0.7434075474739075,0.5464241653680801
0.02668764814734459,0.05433335527777672,0.9189790487289429,0.8922914005815983
0.4835275411605835,0.14862416684627533,0.36784836649894714,-0.11567917466163635
0.237936869263649,0.06817005574703217,0.6938930749893188,0.45595620572566986
0.06483794003725052,0.047067295759916306,0.8880947232246399,0.8232567831873894
0.08137847483158112,0.05052904412150383,0.8680925369262695,0.7867140620946884
0.09833041578531265,0.08476611226797104,0.8169034123420715,0.7185729965567589
0.10448305308818817,0.05420509725809097,0.8413118720054626,0.7368288189172745
0.16865359246730804,0.1431344598531723,0.688211977481842,0.519558385014534
0.0955156683921814,0.05316247418522835,0.8513218760490417,0.7558062076568604
0.47028738260269165,0.13369104266166687,0.39602166414260864,-0.07426571846008301
0.20041298866271973,0.07787209749221802,0.7217149138450623,0.5213019251823425
0.05112333595752716,0.11079465597867966,0.8380820751190186,0.7869587391614914
0.03227916359901428,0.0462377667427063,0.9214830994606018,0.8892039358615875
0.031035395339131355,0.04769448935985565,0.9212701916694641,0.8902347963303328
0.039457790553569794,0.0483446940779686,0.912197470664978,0.8727396801114082
0.15124741196632385,0.15483413636684418,0.6939184665679932,0.5426710546016693
0.19119754433631897,0.18676847219467163,0.622033953666687,0.43083640933036804
0.2414824366569519,0.35411059856414795,0.40440699458122253,0.16292455792427063
0.04201165586709976,0.052694421261548996,0.905293881893158,0.8632822260260582
0.04826489835977554,0.07593134790658951,0.8758037686347961,0.8275388702750206
0.2696106433868408,0.2306102216243744,0.49977919459342957,0.23016855120658875
0.2945278286933899,0.23481805622577667,0.47065412998199463,0.17612630128860474
0.15568776428699493,0.06592234969139099,0.7783898711204529,0.622702106833458
0.0788053423166275,0.09358365833759308,0.8276110291481018,0.7488056868314743
0.08020384609699249,0.0840529128909111,0.835743248462677,0.7555394023656845
0.23741869628429413,0.11214864999055862,0.6504326462745667,0.4130139499902725
0.13035890460014343,0.0895942747592926,0.780046820640564,0.6496879160404205
0.1312911957502365,0.11318009346723557,0.7555286884307861,0.6242374926805496
